grid_size,grid_id,time
2x2,1,0.0008381575399999998
2x2,1,0.0009122175399999997
2x2,1,0.0009678065399999997
2x2,1,0.0013652395399999997
2x2,1,0.0011825935399999994
2x2,1,0.0009736885399999997
2x2,1,0.0007659085399999994
2x2,1,0.0008878385399999995
2x2,1,0.0009061835399999994
2x2,1,0.0008407355399999994
2x2,1,0.0009045655399999998
2x2,1,0.0008889875399999997
2x2,1,0.0008940615399999996
2x2,1,0.0008717105399999997
2x2,1,0.0008404755399999996
2x2,1,0.0009396885399999995
2x2,1,0.0008386845399999995
2x2,1,0.0008637085399999997
2x2,1,0.0008218255399999993
2x2,1,0.0008445255399999994
2x2,1,0.0008513715399999994
2x2,1,0.0015624775399999994
2x2,1,0.0015079175399999995
2x2,1,0.0013020635399999994
2x2,1,0.0017661155399999998
2x2,1,0.0012233855399999994
2x2,1,0.0010582735399999996
2x2,1,0.0009345645399999995
2x2,1,0.0008942955399999996
2x2,1,0.0008919505399999997
2x2,1,0.0013760155399999998
2x2,1,0.0011552425399999997
2x2,1,0.0008963225399999995
2x2,1,0.0008656325399999997
2x2,1,0.0009729195399999994
2x2,1,0.0008354585399999997
2x2,1,0.0008349655399999994
2x2,1,0.0010335725399999998
2x2,1,0.0008579235399999994
2x2,1,0.0009100325399999996
2x2,1,0.0008471455399999995
2x2,1,0.0010295645399999995
2x2,1,0.0008790815399999997
2x2,1,0.0009204905399999997
2x2,1,0.0009839415399999997
2x2,1,0.0009234875399999995
2x2,1,0.0008564835399999997
2x2,1,0.0010090725399999995
2x2,1,0.0011170135399999994
2x2,1,0.0009791735399999996
2x2,1,0.0010190415399999994
2x2,1,0.0012456045399999998
2x2,1,0.0014947255399999995
2x2,1,0.0012501005399999994
2x2,1,0.0009651115399999996
2x2,1,0.0009447245399999994
2x2,1,0.0008744835399999995
2x2,1,0.0018324145399999995
2x2,1,0.0013047445399999994
2x2,1,0.0011779345399999996
2x2,1,0.0008794845399999996
2x2,1,0.0010706315399999996
2x2,1,0.0011117195399999995
2x2,1,0.0015205125399999997
2x2,1,0.0012764585399999996
2x2,1,0.0008138065399999996
2x2,1,0.0008959665399999996
2x2,1,0.0009001515399999994
2x2,1,0.0008943005399999996
2x2,1,0.0010683275399999994
2x2,1,0.0011429215399999997
2x2,1,0.0009363545399999997
2x2,1,0.0009212085399999995
2x2,1,0.0009649445399999995
2x2,1,0.0011918575399999995
2x2,1,0.0009193625399999998
2x2,1,0.0009145555399999994
2x2,1,0.0014886805399999994
2x2,1,0.0012296735399999995
2x2,1,0.0009537275399999995
2x2,1,0.0009382645399999996
2x2,1,0.0008468145399999993
2x2,1,0.0008998275399999995
2x2,1,0.0017443175399999998
2x2,1,0.0014087545399999997
2x2,1,0.0012420335399999994
2x2,1,0.0009755865399999994
2x2,1,0.0009071115399999997
2x2,1,0.0008618455399999993
2x2,1,0.0010246595399999996
2x2,1,0.0018030875399999995
2x2,1,0.0009943235399999994
2x2,1,0.0008876025399999997
2x2,1,0.0008892915399999997
2x2,1,0.0009250165399999997
2x2,1,0.0008563245399999997
2x2,1,0.0009484525399999996
2x2,1,0.0009379805399999995
2x2,1,0.0008526625399999995
2x2,1,0.0008734165399999995
2x2,1,0.0009161195399999998
2x2,1,0.0011020105399999994
2x2,1,0.0009658175399999997
2x2,1,0.0012282405399999996
2x2,1,0.0014662245399999997
2x2,1,0.0012080895399999997
2x2,1,0.0009258175399999996
2x2,1,0.0009845485399999994
2x2,1,0.0008382235399999997
2x2,1,0.0010344335399999998
2x2,1,0.0014838185399999994
2x2,1,0.0012875995399999997
2x2,1,0.0009979765399999996
2x2,1,0.0009291735399999995
2x2,1,0.0009177595399999996
2x2,1,0.0008789055399999995
2x2,1,0.0015378875399999997
2x2,1,0.0010879935399999996
2x2,1,0.0008968755399999995
2x2,1,0.0008263795399999997
2x2,1,0.0008552545399999995
2x2,1,0.0008976785399999996
2x2,1,0.0008905385399999995
2x2,1,0.0009648205399999997
2x2,1,0.0008330025399999996
2x2,1,0.0008601365399999994
2x2,1,0.0008550085399999993
2x2,1,0.0008852575399999993
2x2,1,0.0011187695399999997
2x2,1,0.0009113505399999994
2x2,1,0.0011302375399999994
2x2,1,0.0014778755399999994
2x2,1,0.0011465075399999995
2x2,1,0.0010443085399999997
2x2,1,0.0009075115399999995
2x2,1,0.0008364545399999997
2x2,1,0.0012001635399999995
2x2,1,0.0014870975399999995
2x2,1,0.0011708115399999997
2x2,1,0.0009493245399999994
2x2,1,0.0010268245399999998
2x2,1,0.0009083115399999995
2x2,1,0.0009816445399999996
2x2,1,0.0014327225399999998
2x2,1,0.0009707115399999998
2x2,1,0.0009875585399999997
2x2,1,0.0008736245399999997
2x2,1,0.0008758975399999994
2x2,1,0.0008279395399999996
2x2,1,0.0008936955399999997
2x2,1,0.0009126485399999996
2x2,1,0.0008642795399999997
2x2,1,0.0009128615399999994
2x2,1,0.0008681075399999997
2x2,1,0.0009087395399999993
2x2,1,0.0011160755399999996
2x2,1,0.0009602905399999997
2x2,1,0.0011739145399999997
2x2,1,0.0015328205399999996
2x2,1,0.0010119915399999996
2x2,1,0.0009020195399999994
2x2,1,0.0008893885399999994
2x2,1,0.0010530355399999997
2x2,1,0.0016128605399999996
2x2,1,0.0013247575399999996
2x2,1,0.0011092875399999994
2x2,1,0.0011746495399999996
2x2,1,0.0008875245399999996
2x2,1,0.0008503205399999997
2x2,1,0.0010865915399999994
2x2,1,0.0013002015399999998
2x2,1,0.0009599115399999997
2x2,1,0.0008406595399999995
2x2,1,0.0009539275399999996
2x2,1,0.0009248155399999996
2x2,1,0.0008611515399999995
2x2,1,0.0009196235399999994
2x2,1,0.0011436055399999996
2x2,1,0.0011528885399999997
2x2,1,0.0011224965399999995
2x2,1,0.0011309095399999996
2x2,1,0.0010723445399999996
2x2,1,0.0011781625399999998
2x2,1,0.0012180985399999997
2x2,1,0.0014076965399999997
2x2,1,0.0012090005399999994
2x2,1,0.0010531605399999994
2x2,1,0.0010421945399999996
2x2,1,0.0009448205399999997
2x2,1,0.0016254925399999994
2x2,1,0.0015429355399999994
2x2,1,0.0011645255399999994
2x2,1,0.0010080495399999994
2x2,1,0.0009103485399999994
2x2,1,0.0008473825399999996
2x2,1,0.0012709875399999997
2x2,1,0.0013100765399999997
2x2,1,0.0009497115399999996
2x2,1,0.0008384625399999997
2x2,1,0.0008669595399999994
2x2,2,0.0011819925399999996
2x2,2,0.0009565105399999996
2x2,2,0.0009687075399999994
2x2,2,0.0024610275399999998
2x2,2,0.0020045005399999998
2x2,2,0.0011618635399999998
2x2,2,0.0010140995399999994
2x2,2,0.0009276075399999994
2x2,2,0.0008540635399999998
2x2,2,0.0013668795399999995
2x2,2,0.0015795205399999994
2x2,2,0.0011739455399999994
2x2,2,0.0009649765399999996
2x2,2,0.0010212165399999995
2x2,2,0.0008736595399999995
2x2,2,0.0009297925399999994
2x2,2,0.0017512795399999995
2x2,2,0.0013173205399999997
2x2,2,0.0010333305399999996
2x2,2,0.0009454765399999996
2x2,2,0.0008748695399999997
2x2,2,0.0008828345399999997
2x2,2,0.0014091815399999996
2x2,2,0.0011309135399999997
2x2,2,0.0008871445399999997
2x2,2,0.0010733285399999995
2x2,2,0.0013787665399999994
2x2,2,0.0013556815399999994
2x2,2,0.0013232705399999994
2x2,2,0.0015734595399999995
2x2,2,0.0012139985399999998
2x2,2,0.0008908115399999994
2x2,2,0.0008944395399999997
2x2,2,0.0010974555399999996
2x2,2,0.0008699535399999995
2x2,2,0.0014309075399999997
2x2,2,0.0009855175399999994
2x2,2,0.0008441745399999994
2x2,2,0.0008794545399999994
2x2,2,0.0009230395399999994
2x2,2,0.0009036375399999995
2x2,2,0.0008904155399999997
2x2,2,0.0008900225399999997
2x2,2,0.0009467615399999998
2x2,2,0.0008345365399999997
2x2,2,0.0009006495399999997
2x2,2,0.0008850435399999996
2x2,2,0.0009767275399999995
2x2,2,0.0008822075399999997
2x2,2,0.0008806445399999997
2x2,2,0.0008886625399999995
2x2,2,0.0008515805399999996
2x2,2,0.0009752885399999997
2x2,2,0.0012787445399999994
2x2,2,0.0012397335399999996
2x2,2,0.0014157635399999994
2x2,2,0.0015109695399999994
2x2,2,0.0011707685399999998
2x2,2,0.0009099425399999997
2x2,2,0.0009933765399999996
2x2,2,0.0008937255399999995
2x2,2,0.0009832935399999995
2x2,2,0.0014992465399999994
2x2,2,0.0009636465399999997
2x2,2,0.0009300825399999994
2x2,2,0.0008226995399999994
2x2,2,0.0009263875399999997
2x2,2,0.0010006665399999997
2x2,2,0.0008866505399999995
2x2,2,0.0009363465399999996
2x2,2,0.0008602405399999998
2x2,2,0.0009258555399999995
2x2,2,0.0008920605399999994
2x2,2,0.0008427445399999997
2x2,2,0.0008527085399999996
2x2,2,0.0008499125399999993
2x2,2,0.0009397125399999995
2x2,2,0.0008578875399999997
2x2,2,0.0008738655399999995
2x2,2,0.0010460245399999994
2x2,2,0.0010315285399999997
2x2,2,0.0009449735399999994
2x2,2,0.0010955525399999994
2x2,2,0.0012233725399999997
2x2,2,0.0012730285399999996
2x2,2,0.0010693135399999995
2x2,2,0.0009525625399999995
2x2,2,0.0011788505399999997
2x2,2,0.0008197805399999993
2x2,2,0.0017086335399999996
2x2,2,0.0013179275399999998
2x2,2,0.0011046795399999997
2x2,2,0.0011488115399999994
2x2,2,0.0012012265399999995
2x2,2,0.0013138915399999996
2x2,2,0.0015951595399999994
2x2,2,0.0010488345399999996
2x2,2,0.0008990895399999994
2x2,2,0.0008773185399999996
2x2,2,0.0009639665399999995
2x2,2,0.0009037005399999997
2x2,2,0.0012089395399999994
2x2,2,0.0009945965399999997
2x2,2,0.0008801605399999994
2x2,2,0.0008885965399999995
2x2,2,0.0009920745399999997
2x2,2,0.0009330225399999997
2x2,2,0.0009436535399999994
2x2,2,0.0010123925399999993
2x2,2,0.0012468915399999998
2x2,2,0.0012755955399999994
2x2,2,0.0010049315399999995
2x2,2,0.0009071485399999993
2x2,2,0.0008823305399999995
2x2,2,0.0008768055399999994
2x2,2,0.0016855705399999997
2x2,2,0.0014269335399999994
2x2,2,0.0012018745399999997
2x2,2,0.0009518635399999996
2x2,2,0.0008670665399999995
2x2,2,0.0008143395399999997
2x2,2,0.0010855975399999996
2x2,2,0.0014527395399999996
2x2,2,0.0010261475399999996
2x2,2,0.0009350825399999996
2x2,2,0.0008745405399999994
2x2,2,0.0009587485399999995
2x2,2,0.0008688295399999996
2x2,2,0.0009214485399999994
2x2,2,0.0008938815399999994
2x2,2,0.0008886255399999995
2x2,2,0.0008669005399999997
2x2,2,0.0010732355399999994
2x2,2,0.0009850815399999994
2x2,2,0.0009751295399999997
2x2,2,0.0011480485399999994
2x2,2,0.0013484155399999997
2x2,2,0.0012587335399999995
2x2,2,0.0009487135399999997
2x2,2,0.0009452535399999994
2x2,2,0.0008867765399999995
2x2,2,0.0009404455399999996
2x2,2,0.0016963475399999998
2x2,2,0.0011492795399999994
2x2,2,0.0010173925399999996
2x2,2,0.0011228865399999994
2x2,2,0.0009459265399999995
2x2,2,0.0009122145399999995
2x2,2,0.0014204515399999995
2x2,2,0.0010596205399999996
2x2,2,0.0008824695399999997
2x2,2,0.0008303785399999995
2x2,2,0.0009505045399999994
2x2,2,0.0009100565399999996
2x2,2,0.0008471925399999994
2x2,2,0.0009183025399999995
2x2,2,0.0009166845399999994
2x2,2,0.0008295305399999996
2x2,2,0.0009045005399999997
2x2,2,0.0010021545399999997
2x2,2,0.0009728015399999995
2x2,2,0.0009314415399999997
2x2,2,0.0012069115399999995
2x2,2,0.0013404765399999995
2x2,2,0.0011167755399999998
2x2,2,0.0008298345399999996
2x2,2,0.0009094575399999996
2x2,2,0.0009022045399999996
2x2,2,0.0013837995399999996
2x2,2,0.0015324625399999994
2x2,2,0.0012021445399999994
2x2,2,0.0010093955399999995
2x2,2,0.0008907715399999996
2x2,2,0.0009144645399999996
2x2,2,0.0009219225399999997
2x2,2,0.0014260135399999996
2x2,2,0.0010118525399999995
2x2,2,0.0009388855399999993
2x2,2,0.0008568545399999996
2x2,2,0.0009103155399999994
2x2,2,0.0008814855399999994
2x2,2,0.0010356365399999997
2x2,2,0.0009472915399999996
2x2,2,0.0009124205399999995
2x2,2,0.0008566675399999996
2x2,2,0.0008528305399999995
2x2,2,0.0010268855399999997
2x2,2,0.0012841405399999994
2x2,2,0.0014366145399999995
2x2,2,0.0016745275399999997
2x2,2,0.0012888065399999998
2x2,2,0.0010894025399999995
2x2,2,0.0009500525399999996
2x2,2,0.0009254565399999996
2x2,2,0.0010767985399999997
2x2,2,0.0012799645399999995
2x2,2,0.0009785945399999995
2x2,2,0.0008644905399999997
2x2,2,0.0008598605399999994
2x2,2,0.0008630395399999997
2x2,2,0.0008025835399999997
2x2,2,0.0008639925399999994
2x2,2,0.0009208385399999996
2x2,2,0.0009440495399999996
2x2,2,0.0008495175399999995
2x2,2,0.0008458075399999994
2x2,2,0.0009347115399999998
2x2,2,0.0008890915399999996
2x2,2,0.0008776415399999995
2x2,2,0.0008870535399999994
2x2,2,0.0009166665399999994
2x2,2,0.0008171945399999996
2x2,2,0.0008294605399999995
2x2,2,0.0011311955399999996
2x2,2,0.0013091425399999995
2x2,2,0.0013444445399999996
2x2,2,0.0015649825399999997
2x2,2,0.0012467495399999995
2x2,2,0.0009963685399999994
2x2,2,0.0009567505399999995
2x2,2,0.0008785975399999994
2x2,2,0.0009021915399999995
2x2,2,0.0015893285399999995
2x2,2,0.0009330415399999997
2x2,2,0.0008443785399999996
2x2,2,0.0008428005399999997
2x2,2,0.0009763295399999995
2x2,2,0.0009159155399999996
2x2,2,0.0009790305399999995
2x2,2,0.0009384895399999996
2x2,2,0.0008688435399999996
2x2,2,0.0008300425399999994
2x2,2,0.0009240705399999997
2x2,2,0.0008567075399999997
2x2,2,0.0008713015399999995
2x2,2,0.0008453915399999994
2x2,2,0.0008790325399999994
2x2,2,0.0008723465399999993
2x2,2,0.0008898935399999995
2x2,2,0.00411043754
2x2,2,0.0010152405399999995
2x2,2,0.0015865125399999998
2x2,2,0.0014357335399999996
2x2,2,0.0011728595399999994
2x2,2,0.0009118315399999995
2x2,2,0.0011615885399999997
2x2,2,0.0009111485399999994
2x2,2,0.0010469275399999994
2x2,2,0.0012650695399999995
2x2,2,0.0009503965399999994
2x2,2,0.0008457425399999994
2x2,2,0.0009067025399999995
2x2,2,0.0012648595399999995
2x2,2,0.0011181165399999995
2x2,2,0.0012542045399999994
2x2,2,0.0010667405399999994
2x2,2,0.0008536485399999996
2x2,2,0.0008561215399999994
2x2,2,0.0009157815399999994
2x2,2,0.0008568635399999996
2x2,2,0.0008351755399999994
2x2,2,0.0008574555399999994
2x2,2,0.0008765975399999996
2x2,2,0.0008161875399999997
2x2,2,0.0008403315399999995
2x2,2,0.0009204745399999995
2x2,2,0.0010128245399999996
2x2,2,0.0010190555399999994
2x2,2,0.0013632685399999997
2x2,2,0.0014495095399999997
2x2,2,0.0009916735399999996
2x2,2,0.0008827875399999997
2x2,2,0.0009084635399999993
2x2,2,0.0009190435399999994
2x2,2,0.0009129935399999998
2x2,2,0.0015845555399999994
2x2,2,0.0014216885399999997
2x2,2,0.0010564925399999994
2x2,2,0.0009252465399999996
2x2,2,0.0012333295399999994
2x2,2,0.0008980125399999995
2x2,2,0.0016254195399999997
2x2,2,0.0011642295399999995
2x2,2,0.0008857775399999997
2x2,2,0.0008772165399999995
2x2,2,0.0009435405399999995
2x2,2,0.0009129555399999994
2x2,2,0.0008512865399999995
2x2,2,0.0009151325399999997
2x2,2,0.0008536135399999994
2x2,2,0.0008352405399999995
2x2,2,0.0009340425399999997
2x2,2,0.0011815815399999995
2x2,2,0.0010825685399999997
2x2,2,0.0014186315399999994
2x2,2,0.0013344085399999994
2x2,2,0.0012470265399999994
2x2,2,0.0009881505399999995
2x2,2,0.0010703635399999998
2x2,2,0.0009194195399999997
2x2,2,0.0009539695399999996
2x2,2,0.00233450954
2x2,2,0.0013779285399999994
2x2,2,0.0010277415399999993
2x2,2,0.0009281065399999995
2x2,2,0.0009022265399999997
2x2,2,0.0008914505399999996
2x2,2,0.0015441205399999997
2x2,2,0.0011195645399999998
2x2,2,0.0008934055399999997
2x2,2,0.0009242265399999996
2x2,2,0.0009756985399999995
2x2,2,0.0009655295399999995
2x2,2,0.0008854395399999994
2x2,2,0.0009403785399999998
2x2,2,0.0008715995399999996
2x2,2,0.0008678375399999996
2x2,2,0.0008689125399999997
2x2,2,0.0009424955399999996
2x2,2,0.0008990945399999994
2x2,2,0.0010448285399999996
2x2,2,0.0014317605399999996
2x2,2,0.0014059985399999997
2x2,2,0.0009921925399999996
2x2,2,0.0009274275399999996
2x2,2,0.0009388845399999994
2x2,2,0.0008657005399999994
2x2,2,0.0018518345399999995
2x2,2,0.0013300425399999994
2x2,2,0.0011725385399999997
2x2,2,0.0009362675399999995
2x2,2,0.0009486035399999995
2x2,2,0.0009021595399999994
2x2,2,0.0013411855399999997
2x2,2,0.0012253195399999997
2x2,2,0.0009158755399999994
2x2,2,0.0009062135399999997
2x2,2,0.0008893195399999998
2x2,2,0.0008828505399999995
2x2,2,0.0008552085399999995
2x2,2,0.0009727275399999994
2x2,2,0.0008858195399999997
2x2,2,0.0007755595399999997
2x2,2,0.0008644595399999995
2x2,2,0.0009205005399999997
2x2,2,0.0009049455399999997
2x2,2,0.0009223735399999996
2x2,2,0.0010092155399999997
2x2,2,0.0013188665399999995
2x2,2,0.0013245655399999996
2x2,2,0.0009855885399999997
2x2,2,0.0009633365399999998
2x2,2,0.0009256835399999994
2x2,2,0.0008461215399999994
2x2,2,0.0016158825399999997
2x2,2,0.0014226315399999995
2x2,2,0.0010391525399999996
2x2,2,0.0008971285399999994
2x2,2,0.0009473715399999996
2x2,2,0.0008366765399999995
2x2,2,0.0013868315399999996
2x2,2,0.0011392805399999997
2x2,2,0.0008988885399999994
2x2,2,0.0009299175399999995
2x2,2,0.0009336475399999995
2x2,2,0.0009350885399999995
2x2,2,0.0008347935399999997
2x2,2,0.0009537345399999997
2x2,2,0.0012607745399999995
2x2,2,0.0010268755399999994
2x2,2,0.0008675015399999995
2x2,2,0.0009461695399999995
2x2,2,0.0009067565399999997
2x2,2,0.0008987505399999996
2x2,2,0.0010287195399999993
2x2,2,0.0013883045399999997
2x2,2,0.0013755575399999997
2x2,2,0.0009918705399999995
2x2,2,0.0008903755399999995
2x2,2,0.0008642825399999994
2x2,2,0.0016226055399999994
2x2,2,0.0015289725399999998
2x2,2,0.0013873355399999998
2x2,2,0.0009769935399999996
2x2,2,0.0009140245399999996
2x2,2,0.0009350585399999997
2x2,2,0.0010442405399999995
2x2,2,0.0016581215399999996
2x2,2,0.0011302355399999996
2x2,2,0.0008724465399999996
2x2,2,0.0008760295399999998
2x2,2,0.0009657395399999995
2x2,2,0.0008802705399999996
2x2,2,0.0009425415399999997
2x2,2,0.0009214505399999997
2x2,2,0.0008825475399999994
2x2,2,0.0008577435399999996
2x2,2,0.0010040475399999995
2x2,2,0.0009210435399999997
2x2,2,0.0008793385399999997
2x2,2,0.0009341725399999994
2x2,2,0.0010336155399999997
2x2,2,0.0012128075399999996
2x2,2,0.0013839705399999998
2x2,2,0.0010440055399999996
2x2,2,0.0008513635399999997
2x2,2,0.0010293915399999995
2x2,2,0.0019095745399999996
2x2,2,0.0012974025399999994
2x2,2,0.0011127635399999995
2x2,2,0.0009123465399999994
2x2,2,0.0009370805399999997
2x2,2,0.0010122995399999997
2x2,2,0.0015057085399999995
2x2,2,0.0010435245399999995
2x2,2,0.0009266605399999995
2x2,2,0.0008739295399999996
2x2,2,0.0008982275399999995
2x2,2,0.0008614235399999994
2x2,2,0.0008670355399999997
2x2,2,0.0009460035399999997
2x2,2,0.0008853025399999995
2x2,2,0.0009143485399999995
2x2,2,0.0008575265399999997
2x2,2,0.0009059785399999994
2x2,2,0.0009143405399999994
2x2,2,0.0009228545399999997
2x2,2,0.0008869425399999997
2x2,2,0.0009846475399999997
2x2,2,0.0012944895399999996
2x2,2,0.0015133035399999995
2x2,2,0.0010059165399999997
2x2,2,0.0008381755399999994
2x2,2,0.0019068785399999997
2x2,2,0.0013388585399999994
2x2,2,0.0011122925399999998
2x2,2,0.0009599695399999995
2x2,2,0.0009080005399999997
2x2,2,0.0008454845399999994
2x2,2,0.0010973705399999996
2x2,2,0.0013342865399999994
2x2,2,0.0009384775399999994
2x2,2,0.0007788075399999996
2x2,2,0.0009309555399999996
2x2,2,0.0009353095399999994
2x2,2,0.0008974945399999993
2x2,2,0.0009714525399999996
2x2,2,0.0008992195399999995
2x2,2,0.0008682965399999995
2x2,2,0.0008750645399999994
2x2,2,0.0008506205399999996
2x2,2,0.0009110825399999995
2x2,2,0.0008936245399999993
2x2,2,0.0009094045399999997
2x2,2,0.0009062115399999994
2x2,2,0.0010354025399999997
2x2,2,0.0012499225399999995
2x2,2,0.0014418125399999996
2x2,2,0.0009655395399999994
2x2,2,0.0008652335399999993
2x2,2,0.0018297305399999997
2x2,2,0.0013071955399999995
2x2,2,0.0010509385399999998
2x2,2,0.0011514205399999996
2x2,2,0.0008706045399999994
2x2,2,0.0008939945399999997
2x2,2,0.0014681515399999998
2x2,2,0.0011601315399999994
2x2,2,0.0008918805399999996
2x2,2,0.0008938025399999998
2x2,2,0.0009168525399999995
2x2,2,0.0009902915399999997
2x2,2,0.0008066015399999995
2x2,2,0.0009029745399999998
2x2,2,0.0009235865399999995
2x2,2,0.0009306815399999994
2x2,2,0.0008784965399999997
2x2,2,0.0009262735399999994
2x2,2,0.0009310575399999997
2x2,2,0.0008807935399999997
2x2,2,0.0008706975399999995
2x2,2,0.0008432855399999994
2x2,2,0.0010767005399999997
2x2,2,0.0013123465399999996
2x2,2,0.0012312875399999995
2x2,2,0.0010327705399999995
2x2,2,0.0015974045399999995
2x2,2,0.0015088765399999995
2x2,2,0.0011745385399999995
2x2,2,0.0009522205399999995
2x2,2,0.0008408995399999993
2x2,2,0.0009158285399999994
2x2,2,0.0009391515399999994
2x2,2,0.0014707375399999995
2x2,2,0.0011018745399999994
2x2,2,0.0009026565399999997
2x2,2,0.0008777765399999996
2x2,2,0.0009028775399999996
2x2,2,0.0009139275399999995
2x2,2,0.0008912725399999996
2x2,2,0.0009450215399999997
2x2,2,0.0008781145399999995
2x2,2,0.0008572525399999995
2x2,2,0.0008589195399999994
2x2,2,0.0009361195399999994
2x2,2,0.0008318315399999997
2x2,2,0.0009709625399999995
2x2,2,0.0009629075399999996
2x2,2,0.0008697445399999993
2x2,2,0.0010396665399999996
2x2,2,0.0013689065399999994
2x2,2,0.0012506275399999996
2x2,2,0.0009767865399999997
2x2,2,0.0016478505399999995
2x2,2,0.0012578715399999996
2x2,2,0.0011477895399999995
2x2,2,0.0009716065399999997
2x2,2,0.0008918195399999997
2x2,2,0.0008836815399999997
2x2,2,0.0009640985399999994
2x2,2,0.0014754265399999995
2x2,2,0.0009808485399999997
2x2,2,0.0008806515399999995
2x2,2,0.0008821225399999997
2x2,2,0.0009433365399999997
2x2,2,0.0008835385399999995
2x2,2,0.0009489625399999996
2x2,2,0.0009048805399999996
2x2,2,0.0008666765399999996
2x2,2,0.0008465895399999994
2x2,2,0.0008358345399999995
2x2,2,0.0011321495399999996
2x2,2,0.0011062335399999997
2x2,2,0.0011308665399999997
2x2,2,0.0009757475399999997
